article_id,true_label,predicted_label,confidence,processing_time,correct,explanation,reasoning_support_score
6289349.0,fake,reliable,0.8,3.61642074584961,False,"The article appears to be a scientific research paper, as indicated by the title format and the mention of specific techniques (laser irradiation method) and materials (Ag, ZnO nanospheres). Additionally, it cites ""The Royal Society of Chemistry"" as the copyright holder, which is a reputable scientific organization. The language used is also formal and technical, consistent with academic research papers.",0.7
92841.0,fake,reliable,0.8,6.061054706573486,False,"The article appears to be a critique of tabloid science reporting, specifically targeting the Daily Express for sensationalizing and misrepresenting scientific findings. The author, Brian Clegg, is a science writer himself, which lends credibility to his criticism. He provides specific examples from the article and explains the scientific concepts in question, demonstrating his understanding of the subject matter. While the tone is critical, it is based on a thorough analysis of the article's content rather than speculation",0.8
4451685.0,fake,reliable,0.8,5.200551271438599,False,"The article appears to be a genuine news report from a reputable source, ProactiveInvestors. The language used is formal and professional, indicating a well-researched piece of journalism. Additionally, the inclusion of specific details such as ASX ticker symbols (e.g., NAV), drilling results, and project locations suggests that the article is based on actual data and not fabricated information. While it's possible to find similar articles online, the tone and content of this",0.85
3790567.0,fake,fake,0.8,4.855642080307007,True,"The article lacks concrete evidence and credible sources to support the claim. It relies on a single anonymous source (the owner of Empire Burritos, Clifton Callicotte) who has a history of poor behavior, including allegedly pushing a woman out of his restaurant. There is no official statement from the Albuquerque Police Department or any other reputable news outlet to confirm the incident. The article's tone and language also suggest sensationalism, which is often characteristic of fake news stories.",0.8
9178707.0,reliable,reliable,0.8,5.906431913375855,True,"The article appears to be a real news report from the late 2008, given the context and content. It mentions specific events, people, and companies that were relevant at that time, such as the congressional grilling of Treasury Secretary Henry Paulson Jr., the bailout plan, and the financial crisis. The inclusion of details like the F.B.I. inquiry into possible fraud and the launch of Chrysler's electric car initiative also suggests a genuine news article from that",0.57
4758384.0,fake,fake,0.8,2.6163113117218018,True,"The article appears to be a misleading and sensationalized piece, as it makes an unsubstantiated claim about what martial law would look like in America under Barack Obama. There is no credible evidence or factual basis to support such a claim, and the tone suggests a biased and provocative approach.",0.1
7585432.0,fake,reliable,0.8,6.04560136795044,False,"The article appears to be a genuine review of OrganicGirl's new salad mixes and dressings. The language used is descriptive and specific, suggesting that the author has actually tried the products and is sharing their personal experience. Additionally, the mention of a specific store (Publix) and the author's interactions with the company suggest a real-world scenario. While some of the writing style may be promotional or enthusiastic, it lacks the hallmarks of clickbait or sensational",0.83
8300097.0,reliable,reliable,0.8,2.525550842285156,True,"The article cites a specific publication, ""The Wall Street Journal/Times Higher Education College Rankings"", which is a reputable source for college rankings. Additionally, the article provides context about how student engagement was measured, suggesting that it is based on a credible methodology.",0.8
75100.0,fake,fake,0.8,1.7001657485961914,True,"The article lacks specific details and credible sources, and its tone suggests a speculative or conspiracy-oriented perspective, which is often characteristic of fake news articles.",0.3
456892.0,fake,fake,0.8,3.5918526649475098,True,"The article appears to be a compilation of random historical dates and events, but lacks any concrete information or credible sources. Additionally, the inclusion of unrelated individuals such as Karl Mannheim, James Callaghan, François Alexandre Frédéric, and Yuri Gagarin in a list that seems to be unrelated to the main topic (Bitcoin and blockchain) further suggests that the article is fabricated.",0.4
